ID,Is_Lead
UVYSDVYY,0.5385094988714286
NWL3WTEE,0.18845532244185206
OCYNVG7U,0.04456803254377463
CIUK7QFN,0.3411315491380956
KANZMXKF,0.008788657465278661
7RDBGRLV,0.02118001538791789
KQ4T7YU4,0.377018962949365
ELHKGF2T,0.019295689616477894
DM3MS9SC,0.015712773109513016
CCXNGY3J,0.20237784971924078
KPFBXXEB,0.4516760131623402
WWXDBS67,0.0
4YNJUPJG,0.3502659861363262
MAKIRAYP,0.5262796782818251
BFMIJ5HK,0.4567388446710424
96XPZ6A6,0.4536571233931398
MWACIWJK,0.0073664390160698735
5JE6FQIY,0.3420302527956648
53GNDTG4,0.06460473011701783
HXCML4NB,0.35570030295786237
NEFJPCXM,0.010328413985473961
8IMX8PYJ,0.48323958655282073
DTCAQRKY,0.04126625454184571
MEX2H62P,0.0991328824348034
WYMLHNHX,0.0
CDXE5PUF,0.14700229092873376
ECP72CMJ,0.44429290158693124
T8C6B7GS,0.1259938869659153
MMXKEUG9,0.01571716352770361
PYBLS35G,0.015798023147630423
79N8JXXN,0.01667307040318919
S4NQV6VA,0.11060943791945224
GJPAT8RK,0.08163236011354803
SRPBLKRZ,0.0647322462765455
CUWCBACK,0.4892672820027567
HS8PVHBD,0.3321250215216477
FHDWJTQG,0.21991069518755865
A8I7NH2G,0.016505462060301762
KIR5MXJU,0.006709688426487538
GLBCDNEC,0.3230840758861281
FO5SFENX,0.017967521645456508
Q9ZQJKRY,0.05395218424514772
S8W5FUVM,0.12453342084232538
J9FIZXZH,0.0
PVVGV7CR,0.01642737243371193
5H6FD83M,0.331216118148312
MMWEZUSI,0.0
HVRZUHQI,0.0
W3Q6PAKP,0.32531324684215757
4BVMHW9D,0.43524680922778136
FP4PZ3KB,0.0695575016228516
MVMD7TSS,0.0
NNY5BXVS,0.468431926051612
46E86XRJ,0.4863584833334055
IFKYHPSO,0.389334040287012
LLVTUAIS,0.06054316090933383
YGYIE7XP,0.1942437633394756
3HPRBZ7Q,0.06168750490709565
WYQJG9FC,0.046617124732609524
GGWBEZZ4,0.33880746408964735
NKABM3PT,0.0007446087488333711
NTV9BFXT,0.33408187382690213
SD6HDGPM,0.08848699859058896
GUOATCVC,0.003038401172450529
CEAUZLXA,0.011562869642014636
HJLBEYWW,0.07354792563931703
IJMA4VMA,0.1992307753795998
5KTMYSHF,0.0
FSZFED4K,0.4820154950730605
BGIPQFOB,0.018823568991407746
FMDWUCN4,0.0
LAW8AUEZ,0.3291513190028428
7JWRP6MI,0.0
ANKDGAYE,0.16494935255767637
3MSD2BXE,0.131007672862026
2J7PVHIV,0.04327715153563501
KKDHYTT6,0.10271833019553916
ESKLFK42,0.4211677624027341
XN7SHWEQ,0.3398370921038334
6Z8XPYVL,0.02024197988877363
CCU6Z95H,0.4779828442006149
FEVDRKHY,0.11352503570309833
GXXGW9FR,0.05086816090258295
GYAPECGG,0.11195777778100732
JVP3ZMSV,0.16524139357073617
MRRLZDYR,0.3923286335919446
IOUXDXCT,0.006853386166481512
8C6VEQT5,0.0032932923683021906
C6JV35CX,0.053269471697835954
KHBYVJOP,0.10830028452167542
DZXEH6Y2,0.0
HNAHDQAI,0.12269307915721955
ABK5FQZG,0.10277238802700597
SZPTT22C,0.14756992258476814
KT7BP9QT,0.4193563745042165
8V2WHYYT,0.04205881126922134
DFGTRIYX,0.0
KPMFBBHZ,0.1068286991704078
64WOWJQ7,0.0
NOTKW6RC,0.32258901212580526
EXJBNSDC,0.017416362345136896
BOBTJ7PM,0.0
WQGNYFKO,0.05043566786801522
CEZQKQYD,0.1830900883598711
SUXBRWWC,0.3272677259593789
JRCKETXY,0.0
5BHG5VHH,0.0356423629966646
B9XDV9MA,0.0
WBUDCPVI,0.475233907174316
86JMBZ3P,0.0
G3KXX6K2,0.1632019643459813
QAHWZEJ5,0.14619245371120423
NKNWRJDZ,0.0028202536960241324
VNEACJDU,0.41899781707770833
CYTHDH2J,0.007570555917562435
4FNQMP9M,0.01292388903402257
2PHSMPJQ,0.0638346291907392
DAVNXZGA,0.04077647698026611
PQ8OYZZ3,0.058935333293536216
EUDCRSYX,0.3425884017235742
USK5AUQH,0.040212843208119006
WEDQUVZ7,0.0
SWTAXQNP,0.3342706932206809
MUV9RNH7,0.37388779067947364
7C9HNHRF,0.0
EOBXGVYT,0.15726272751175238
FCPVFMOE,0.06551236871453407
NMQB6X5Q,0.032812204786704324
SSZBUIOL,0.15941065689760983
GLF98KKW,0.0
YWMIFOZT,0.5036114440662223
MDNEP3HW,0.048965313840373434
7TJRGKWZ,0.0
DSABUXEA,0.10261914546025652
ZKXCOR2Y,0.014957220367568427
HFN4LSAB,0.10167870608539974
56B4GFSK,0.3760465139594632
IPY3DRSF,0.000811578112230274
XTJCNYRC,0.0
J6HQ7I6U,0.01665741265524187
JMWT2TMU,0.37240067055215775
9Y3JDKQT,0.06969459841392422
ULCJNV4G,0.47375983988212444
MJOE382L,0.4227083779750611
6YDPXASB,0.1642831060559881
HELQ7ZYU,0.1252852590981346
EPX684ME,0.04541154250131557
H22AQSR6,0.3897606323295958
8SYUCUOT,0.15524474844230562
DHMSRP7T,0.0
ZQ8Y2R5S,0.002476935336823069
KUUJBKXS,0.11758615650594353
GTZW4DN8,0.04414562708083655
ATBWNGPK,0.0
RI7GATK7,0.04046676290164355
EQ2AQIX2,0.0054334568378465
VP6JOJPX,0.05165139435176144
KIEVMR7L,0.0362440151729668
AF759YDW,0.06126239949317619
DUJURRGJ,0.17452098291442897
TXJXR6JX,0.1799866685334917
KVXHUQAV,0.0696151594355244
RVU598TY,0.2119444486065248
FJLWVAN3,0.17198148336817892
AUUQXVNG,0.06123240197268359
MAAP3VF5,0.0695375647272294
N6WHXEGR,0.4491912905814779
TYEFOKTC,0.1268608619955774
FA5SXMYC,0.1888669544944613
BJEYUP3G,0.06566184220784098
5MCXFQTX,0.050094949113151
5JJRZ9TC,0.1203283443213061
UT6X8PUZ,0.0031036576139035627
8RBPXUWP,0.453166348710327
MGHQIIRU,0.038147624102095996
G5PSUYEP,0.0457873203641084
FVWQQURY,0.01061721905320992
DQZNFGC5,0.005886309181549466
R7PS8H9H,0.03785756938090967
DXPAMCRA,0.10285841999949841
GFHTVNG3,0.05356226319643727
ZUFKMUVX,0.057149942834054765
H3UTJPEB,0.007870456047419958
JMHF97WD,0.4445278882423178
QOQEKZU7,0.14247154251260238
SLVKRZQB,0.10611309695652454
8ES8GCWH,0.3880981719871128
49DUKTLX,0.13672108521045842
O6RVYTTE,0.17914953279426457
MDVQYQAF,0.3698229034260462
FUB5V55F,0.32657778935597326
BTADIJAQ,0.04143579469023209
XVKCB5JK,0.048462591661405985
MB72KTN5,0.0042900090915141825
DJJRCN9W,0.08992997086045675
BHSNQNCB,0.04207740811447063
JNDTRZHE,0.19367193558737014
CWNJVBNG,0.004596881034874902
N9FPS4CI,0.0
QAWUQXKV,0.03697744497362529
UAWLG8CN,0.33769811541794215
I5DJANYH,0.4115105707754564
G9H7XAQ4,0.01882972041746616
JHUS5JNW,0.09057641755646667
6KLXFBMJ,0.3189541386571977
UHT9SJGP,0.12103134987226208
IPFDHUY5,0.4994025171119787
6F5BYEUN,0.3780440167339114
MJNPQXIE,0.010395622173294448
DSYQMYAT,0.49522076754765254
BN9O8KTK,0.05534358208450928
2WDZYJ4Q,0.0488233494982841
RKJKQ3JW,0.4421157214733681
QZH7FYRZ,0.3260397059888098
A6S5KHSK,0.08022490640926189
JKL7DHM5,0.0
FILYEYX8,0.0
V5KO4F6Z,0.04440382646039279
VQD7E67D,0.06454374091258114
5QBCWV2J,0.09699281431046611
H72BPA25,0.1332442833775322
EFSNGBPD,0.39835738780887475
69FUBMER,0.37059716485902827
5LFZYH8C,0.05227893632713092
XWCTWSEH,0.37581670274472545
KJNDEGED,0.000758244032492434
KBW5SLCR,0.10917629936835119
FOUG7RBP,0.03925802939453134
6MPXAGIP,0.5373924834797081
MZUX7QKR,0.11904650055055996
TXHTJ7PV,0.4095908192814889
BSIPLJFS,0.17728873845296608
EAAEDDTG,0.03839013983958875
DEKBUFF6,0.12581200647456547
EXGJBDSN,0.3836209388855977
G3BXVSWN,0.3852000047670403
6FFNUSZA,0.0
NA4USCMW,0.05399675195013662
PEVZG5RY,0.11246269737022366
ADWDPJQV,0.01111690947316439
NXO2QMXV,0.10999425739412946
Y8X7PQKB,0.3363357946550828
5HPZAZQT,0.33178710921823573
9JXT6EQD,0.44994589882942837
CZSKUZCS,0.13781605762716712
GKV4QUZB,0.15464862141323205
OBWWW2AQ,0.5205367855428582
ZQSRZ3SU,0.004557286859829056
VLIKGK58,0.0
HGEDR7Z5,0.34477586677632477
9W6NGABX,0.010601175654546581
JZBKZMEJ,0.535355024021306
GOMBJUHB,0.4621383181233685
AVQ3SMW5,0.0
BUCYY4ZX,0.0
C3MDTV9Y,0.1721355872121962
DYTWOMCK,0.44927154777358946
PWWQPNOT,0.08232318068213434
WCUJ6CC7,0.35797291406428366
M2XGJECR,0.062229645048952786
THSCJOZM,0.0
XTKKCTQB,0.022551577875769432
AWG33JWZ,0.0
BDBTSR4R,0.06903237802311846
FNQPCRLI,0.1572142118293408
3HKOWVRW,0.5017628032518008
FPPJTBCE,0.00048288950592112814
FOA7KKAC,0.06612485910113082
9WKVDAKB,0.4832230562702633
8UKPQPYE,0.19465071382892535
4GYDKTBY,0.07980145590952062
NS7ANECP,0.41914842728462454
9J9MC4MF,0.06402454988142142
JU76EW8E,0.12533511215321133
H9ILAETX,0.041810822580309305
5G3FXWTH,0.023077631827105427
JWQJRQUD,0.13730440998720925
883JEQDM,0.0
8XXGYXDW,0.392193472058339
FMYEAFE7,0.09553590807466227
3ALKZU3Z,0.01870794481177894
KQ7BCTTJ,0.38390274190604357
4GBQFFUF,0.0
5UWG6KGA,0.5179425810889875
QZYTTJYS,0.16024153471310434
PURBMTBK,0.34215858656485265
IXZPXYKS,0.06369312264506063
B95NWHAD,0.018485011268979043
WYZ5OXNR,0.44005281437622634
FQPM7U8A,0.06663237605213303
EHZM6XC8,0.08632728373138124
KXJQHXTH,0.01859620939994417
HCHGVQYS,0.060306719441830456
6SA2QHZ9,0.5136662663335815
FMY37CAX,0.07021043298000032
GSXP4VGC,0.00023424514065119306
NR2FPP8A,0.30410106806033166
5KYZTCCN,0.09195049449569749
C9I7A2V9,0.04092153032767126
7FFCMYK9,0.43828523009791986
CNK8K65A,0.19948181913723328
5RQVNSX7,0.4743763382726831
JNCOAK3M,0.01875968014088146
I8ETCQGO,0.06462680341287431
CKKDHGXH,0.21231787360502277
YNTHYQVW,0.42619890237924507
AKKBGUUJ,0.094071123848481
IKTSIEJL,0.16100219932759166
FQDBMH8E,0.0072977521183813475
JJGWF5GJ,0.011946763281264632
YAIQ2CSU,0.4578018461771899
AMPDFGRQ,0.38273623225703957
EB3QRJMU,0.4721251743845102
NWO4G8V8,0.045290916815887886
D2NYJ7DK,0.05567021581622894
XXEYOFNZ,0.0
JMHZUNXV,0.06480305060254805
MRTFPY3B,0.4253825046866748
CJHK9PN9,0.19245515499008034
DYORPOOC,0.4066984993334507
BE5H8HUP,0.11022501786077002
LWR4A8GY,0.23163709217911296
FQ24SXW5,0.0
YSYMXQZZ,0.10493562025033934
BAXX4AFW,0.1026888768406299
A3DSQUTH,0.15964612809462755
HW3EKU42,0.0
H9RK2FKQ,0.0
JFDMUAJA,0.06285595190674312
E2RG83Z5,0.012053035722483611
FF7XGYKG,0.01843780722345386
FVVXJM59,0.12983164051228005
UKAWIP7N,0.38698869526398416
BIPBE876,0.47912532247362893
ZUDAUEAU,0.016091484078846578
NBAYVYSE,0.0
GJNT3BLK,0.0
F5EHZJA2,0.4878092769835741
OPVPHRKZ,0.08571939891206566
SYBPNMWA,0.3228848336892741
KESDGDBD,0.4280945156482483
CCKLTCMB,0.017406736429146585
4MJHK3FP,0.20377656462146013
CE7EJ24Q,0.009962939233153563
MGOQAHIG,0.1250691549890245
5X2HURAI,0.32385438170443337
JTBBFEUF,0.063816028680628
2UAIKKNM,0.05290227916861012
KHYWSQ3N,0.527481259177439
7BWATTLP,0.07257736198127576
3BEMKQQS,0.08784676914378949
BQX4S94Y,0.0
KGLY37LY,0.5264164984226636
NTQMXRA5,0.040002747036954465
BQTDQSPF,0.331403795183442
95HTBKGA,0.011441276733084774
E7MKX6VK,0.03830740267213776
HYBWEWJU,0.07577561433356639
ICBJC5MJ,0.3823997846440318
DCRUNWGV,0.05898402457321621
FBNKLCPW,0.010781830852946008
EIDOFD5C,0.06672922532650387
HFBCAVO8,0.04628531755397561
Q3DGVSGO,0.10643536340965998
GRK4PTRT,0.006742723756544236
RDXVOMY2,0.11223887446890196
MUBGGZB2,0.07125225817194653
CMOGQFPP,0.5478779018868575
DJEKCSKG,0.44615303188135
GZOXXMOE,0.018764834493868607
ZSNN26QV,0.09745046819065088
NC2LESEZ,0.0
HWXE64QB,0.0
KFCDO2AH,0.35738223683652715
5SV4EJSE,0.03709254539175237
MBPCTZJD,0.535278893863893
6VEDSSOD,0.4904649743904106
GJUV7WUX,0.3212913971613012
NPS2MFDX,0.05014656286886596
LCMSRYNA,0.0005461809369804831
JVTNZAGJ,0.33970181185579296
9N3JXNSO,0.3688522416399763
XJIY7GU4,0.5059806320484808
B9BKDP2P,0.09027573499436171
M4QDMWFV,0.06338521056573407
RMO6YIPX,0.038712493834705694
8VVXZQBN,0.41031150274817074
BZGZCLZN,0.007988509243199379
TEFZXNPA,0.5127695743942134
YETZDNTD,0.06433028899325668
DVIMZXWB,0.002345176202690133
CFKTGYCU,0.409538263333488
857DYVB6,0.10327564727686141
PIZIPFD8,0.009329861217721256
GXPICRGC,0.5085520089659253
YYR8HA46,0.007872891991664178
KBMIKCHA,0.01098338167812088
2EXSOZUD,0.13226455061888942
RLWUXACO,0.17702085315973767
PTWWZ8FH,0.017924032863598713
NCPHIMRU,0.012367447387859595
BGHDA2ZG,0.549618586284775
JSRPGIBP,0.05716657585259577
JOAFNYFF,0.3856026641082875
X5FCMDXB,0.32779147015240573
Q4DG9V3S,0.0
GZMERD4W,0.3920218128800398
OWWGDSQA,0.38113961869207413
XPB89SFO,0.4749523115898818
GCY5YKAU,0.011220829970522362
6TZRJHPD,0.49959330884537967
CCWM5VRQ,0.3339428235075388
JNYRZ7GD,0.0
YVU6YPO7,0.043708644280569614
RDRRV4DX,0.0
KRBP4HFX,0.12949868699090175
KPPCB3YN,0.3896735611548974
B7UEYCKX,0.08600252379566564
7GC4CDYP,0.0
GFUEQQCF,0.33979165419082513
OUAJSRNF,0.045041977056462304
UVRIVS7X,0.4674320276426277
EGBCX69C,0.012552884102239682
869BOJHN,0.06450255760288313
ZQ5GUVVO,0.015561741413912825
KRRF8VYZ,0.0
WCUK66VG,0.0031381698293003746
QY4XRVVV,0.0
6A6BD4ER,0.014309009145810694
5TXFSWPO,0.115517497968526
ARFQMKRU,0.4627669045677295
LCKPS552,0.16145751655477059
BYVTMD5E,0.09561564375046591
6WQNTNWN,0.059192363802314796
3YEK79IW,0.0
YEFAAHNT,0.34803017684546966
CCOUUUXG,0.0007793787316427957
K2QDJMKP,0.03753674854146313
GKWBGDK7,0.01885192252192964
DEVQ6VDR,0.05170884465682185
FCJMKMQQ,0.009887423433033653
MEFN3N9Q,0.00017056463225223126
FNQJBNWV,0.0627625368831844
N5J43TZ9,0.17309363392854024
DYAGGBZQ,0.18307965491845532
3ENSRGSG,0.3796543614652411
L5CBZUSC,0.07353220458649082
IDFT7NHI,0.009979028224999513
DZ5BG7EJ,0.14893890239186444
WAESFGVM,0.011255804924130024
8FGAFN9V,0.4987755830710561
8C43YQY5,0.3344296342990981
FAFBWNMD,0.08080187292465682
RD4XSUWR,0.5202420471193493
RC6RM8HC,0.16935677711951105
BCZRKBXJ,0.17377866771016412
NNH4FX7G,0.01373869896062388
KCRBYD7X,0.057422634566896724
CWYMYNWP,0.40521603341569723
EEAUQFRA,0.41064329012577294
NB5OPCVM,0.1419303248989227
JE8DJ4EJ,0.3244667871696969
6AKPAMZT,0.12202123136147505
AXGPUZK3,0.32104215905788847
HXYVDKUW,0.14258895073954433
RBNAXVRW,0.5016949929807845
ZMNZ6XMI,0.08138427719038738
MS2IMQMZ,0.4276731139823622
IEYXLNSY,0.018343873701950522
NQKRJR7M,0.052660586331102516
TM2WSGG9,0.06410588798967787
AE2ZPPX6,0.14305005040386984
6WCBUOWB,0.05268248674284061
EXVIMVH6,0.0
EW2GBEDH,0.46121350099523983
TLJVKRRA,0.3232689649881867
3ZMBXNKC,0.020982400999114567
MYC28WSD,0.12612875324764458
GXPRDLKB,0.06338724180074264
FZPJRDHQ,0.0011377789022787611
GKHDSNTQ,0.05589638755897432
GHIGSQ25,0.39516519614007606
DEAEFEOJ,0.3733100053921051
NFNJOPYD,0.11439942781228041
4QMUBNSV,0.10330862472123763
K96WNZQV,0.0
XHF33XP5,0.3674105664756099
BUYDAJOA,0.0
GG26JVU3,0.3857950835339895
9KUZBYDJ,0.40186284663998295
CWEQFSHV,0.3208944067699784
FM6TKJG5,0.10632552950952567
T8QIPEXB,0.16003913992570462
9HMITT7I,0.002607553562494508
4E9FWEBP,0.013337125646004998
6D9D8FZT,0.009831687921112435
7PMGLJFC,0.14847302213803085
BYWCYEIS,0.13790216366153765
P2T7ZQKE,0.15086707743162045
IPN8PZ6H,0.5030273520097428
NUSJU2TJ,0.10562979729080935
HEYJ9XF3,0.20952308978514045
JFFMNPHF,0.04486023533729658
GVHUAJG9,0.08241313743694766
MSFGTKKF,0.07592377086535858
MSQPXYGF,0.0
5D5XFUSV,0.14994977462083467
WJRCVRYA,0.35854983736953294
UGW6CFUK,0.0
ABGPSGNM,0.47295082011494094
IJP2KQWS,0.15728208683621198
WIHUQ4KP,0.33026762803134346
2DGYCP7O,0.019901313407325615
6XFA8ZTE,0.0004804348995356769
MQLVDIJQ,0.12017578397339965
MHUYPZKJ,0.0007314331589913271
GGPT7NUC,0.007863338602914646
NJSMC826,0.05857794590793623
GEZKBHH2,0.08855230055097528
MDAXUYWS,0.008854900670954922
9QGGORIW,0.0
PA8E5PZN,0.040518252930377856
3BHWI5A4,0.07920129389993749
OUN7CSIR,0.09456065430915388
3RQWTJXN,0.01495783151800572
JTSWZGVG,0.5255475327963036
YP8DNQNS,0.4470835425363452
IUSKXQOF,0.10941927421634667
7UEARCRA,0.0984726711456761
JZKDR9SQ,0.18914476380473463
YD9UUEFU,0.16495299242809722
GQBJRKTI,0.31342778108829916
6GT3VOIT,0.1225016698713518
CCWTGIIK,0.0
3VWTKE2R,0.08617834347993762
5RHHKDFN,0.4144058324512361
GCRZF8CR,0.0
NQGWPVHV,0.014283860340242094
BAMVRZGK,0.0006289840993948803
8GQKWGS3,0.0072336871442663375
MWQAKLUZ,0.21593439286731192
8MZV2JVW,0.3375650333565453
LHDPUJNC,0.36304703789896375
AZNSMYC5,0.4048501981319169
7UPS7BV8,0.31487472011739304
RHL4NO9R,0.34146779988930853
XHFLF7JD,0.47763113406163127
LH6DPZTH,0.012350490470443141
NQSRHFC6,0.0
LKF2GD7W,0.016771225687748408
EYM6YGUZ,0.019098286102571083
EQWAE38N,0.42081054385333105
FZZXBGBL,0.44222057773574075
5EWXREWC,0.031171667677753347
VY7IXYFX,0.0070593031646948995
5SEAUCRV,0.005260276856726951
JM5EN6HV,0.388493153583228
MTGY3MGJ,0.4232580471036844
UBN9VPGY,0.1766924088602075
TGJ3AG6T,0.4555887750570955
I2AE9OC7,0.085293444597857
7NWQGKQL,0.3740738701857017
KDTJD6QR,0.334081649700133
WRKNWGKF,0.014725619920945593
W5R5XTVS,0.0001666919113131049
KDEYDRZR,0.4271076087893786
KMP24GWF,0.32868891648074716
DNNHJIIE,0.08740405926404818
6UPMMN4V,0.00018779203550425144
ER8DGMRE,0.19212892880799035
JMCMXRBB,0.012485214405129837
8FXRYNYO,0.01844692478224544
8PUM6GWA,0.052102925191816696
LCM27QLE,0.3400947081929101
6PTAU74R,0.02370240475508603
CVWV5F5S,0.31302901681954776
NQMVCCV5,0.37363178082491455
GSHNCFWP,0.10865859156644578
F8CCFTTY,0.32753238433906984
PYZSKGPQ,0.06693356118735326
N8C4GCXI,0.1925649241745517
SWWAWRY8,0.08922118966563455
G7CLKBZM,0.11642194036152223
WGTE9GSP,0.4719941490124324
HWYK2SHR,0.16575499117714468
KVRCTEJX,0.01854185342930203
XRF3QWSC,0.3133385414731136
JE4JUTQB,0.0
VC88VQKW,0.3178980323990349
HOCR3BTJ,0.32760076146008466
KLK2YWBE,0.16853676460066166
4R5LCNNY,0.06435538133513694
ECXOZCKZ,0.4905704903888889
YCOPEXRK,0.08451582602078825
LFWNQEHV,0.11393652901449572
A422THHL,0.1333519243553617
RAAJCPOG,0.3200875716853845
DF4YGNYB,0.0571707894527064
7JLIIG9G,0.08758218733553678
GAMDZ8CC,0.16015128498159711
AD8ZXWFJ,0.33313580934425213
EOBZVWVX,0.055340288218615974
GWRYHE6N,0.14480093023670546
Q7GH7YJA,0.15644093710060927
APVJTIMD,0.3252549887551738
98S59OZV,0.1791361741581781
DND8YI3P,0.08507143342253619
4G9JWPDI,0.008528111547694794
IT5NZFJU,0.4071819063313399
8WN3P5JQ,0.5076113559640523
IQGPIVWX,0.0
YFBN3UFR,0.07829746823022248
FG7V4ABK,0.11753283637041179
ZYFVWZ7K,0.021852845200969473
AZ3KDWJG,0.06798172635451574
ONPYWBGN,0.39799749672065277
YVGT2SCM,0.344073650548275
FAVOEMEA,0.1742604953552069
YFFMW7TN,0.11628629607909996
RKHRYMJU,0.383544857104816
GTKMGPER,0.31726484451865467
CO4JOWUV,0.011628326751626995
8CROXXXH,0.31768610883022497
4JHYQYUQ,0.4542404737008541
NAIC72BU,0.06632602394649906
JWAKUKAW,0.12204710410397335
UNOANCYG,0.46391408601971085
K3D9HWER,0.0015276179915577302
EKMK8TMJ,0.3379796085196367
FWVA7TJS,0.020847153762351855
RA8UI296,0.07002919424131525
ZYMZC235,0.05970253025773553
DJ8HYWPD,0.05814337675567641
GCHTDGCE,0.3444882200515059
2S7CTK5U,0.0021221893231822275
YKITHJZ5,0.0
2EXVFZDX,0.08591427731687853
QMXIMUGO,0.47472517246660084
M8DSTS5Z,0.10739390873024543
CAQ9LHYN,0.0
Y6TUYBQN,0.0
KRMEGUAZ,0.05806592486550688
ECS22FMY,0.01665768256494079
DGMZMTFT,0.10246284453178571
PB7HPDBY,0.006895552437369879
KDDBSLFY,0.0
X3QM5FFR,0.018997706489473437
7D4M4GGR,0.3260549672084696
ETM9DWPR,0.31130194737272765
FJF2346M,0.03805714079489128
YHFC3YPT,0.10813244142337403
XRETFC2A,0.04362464166988393
4UHDLM4E,0.015011934374146475
BD2BCGFY,0.07449182041258691
GQOJSACT,0.3173853784977505
DVZTL2KJ,0.0007499390078697689
ZXAKWAXZ,0.1790501983652494
BN38PLAF,0.016464844649736812
H7SB8DRX,0.3753001766832622
KBCALDQV,0.31364471703339647
UK3SBOLY,0.3735403365987706
ZTVO2DLW,0.052403141319381036
34IY2OEK,0.05388533095930398
IXF2BGRD,0.0068666929750933435
JUP7G8XA,0.333786237781481
EP7VKQJX,0.010288498011746666
G7UCQDWD,0.4033199581086838
ZNTQQEUX,0.07100478177439844
FMAZYEKZ,0.04035048822588367
NW5DPAZ8,0.3304150597963461
JA3XQDYM,0.4169220474041383
PBW2TVX3,0.169653554437765
5AGEHCC3,0.0
QU4XPVZM,0.06965169756235406
SEGFBEPT,0.0
VHAGJPFT,0.012395925251885424
CCBWVRKN,0.18356647603989187
GX2MZSPB,0.3151658033942323
9JMDHJPC,0.0
K7JNKPNA,0.0
NS8O9OGN,0.018730347628943544
8BUZEWMW,0.06957824357526782
YE8DN84J,0.04234457735291716
BAZKTAP3,0.31465077304946976
DG6ETRXI,0.0
JACTQOD5,0.018094290732053014
KKU7ZF34,0.12133123049927466
UXRJ8MYO,0.42781609014559085
LGPKTUKK,0.0
4VWHV3VR,0.019322899721523193
NGRDS39N,0.021047533381344977
DHHJCADQ,0.04235941067734728
JTGS5DZY,0.38901219258383957
GDJFSAGQ,0.014437160795140236
GVVYAY4U,0.0
DHZYZEH7,0.020364069001033415
GMJTTVKD,0.042518662449852765
STQX9PKI,0.40395554411076173
BLVABR9J,0.41655655788692914
RE7NXOLB,0.002524656277010897
CUGU4U6Q,0.006521588302094518
W36CATEL,0.37322197014271463
YXAALDYR,0.5253591252275499
JCNVBGKA,0.3432055342050325
HDUDXJXP,0.12379270274341683
6KUIVIEU,0.0867137373475809
GU52GFCM,0.0
IROJRD9A,0.44278386560153804
AACTRSJQ,0.04852157912373378
3Q8MS9QU,0.3322598977725286
HVU6APH2,0.01127676702220471
DYTNZMWJ,0.028114992500169057
Q6QTEYTM,0.0030232092692080575
MNPS6GZ9,0.31491278570642933
UMDDVRSL,0.4539391370302194
SRHABQN5,0.04722966031226011
RUEZS4QJ,0.14747399222070903
IXRYC3A8,0.4149889683276409
MGJPRZUT,0.0395045890911498
M6PZDKMY,0.3256207282161059
XE4CUQWQ,0.005795070353206644
F8FXFJ5S,0.17591291205522244
HMXUICEB,0.07016875107658696
66NAS5A7,0.02034604368508751
VPKLHYGV,0.017753088535507305
JZWSRRYK,0.0
O3DVXWXC,0.3934948816878512
5X8NFCPV,0.45845468244495735
YANMH4NT,0.0
MNKNEV8T,0.3416112825617449
BVUZW95W,0.3172560182625549
ANTJWQMH,0.047336410701524945
YEYQUAKS,0.311731975568305
AKLC728M,0.010355887234371891
V9FCYMRW,0.413966522752675
SJMTX4AH,0.1784285988871843
GIHNMJM8,0.0196523879407128
5HYT9DRH,0.0
EBJBQY9D,0.022879196535756083
ILZM5HLU,0.3347058870540308
AL7VTUZX,0.11955075335906815
KZVL5NDU,0.38361776591687047
A7AZG3NV,0.15897785450313917
HKZZEPHJ,0.04841169761300074
9RJWHYHN,0.0167884172431658
JEY9GJP7,0.12907422715085506
EUDJTWVN,0.0
F3DMWX7V,0.017410655695467896
W2NKHBUA,0.32306738648701183
TGU9WGZW,0.3118442969624232
CMSXBMLG,0.13570018023022404
FSWGZCUF,0.36937375811864215
EY8NZ52R,0.4192310097510549
G4PGPFPH,0.09005856633592145
QZPMPRFK,0.11592518083242331
89M4WZFR,0.06206017958883479
DKHQWAOE,0.0
J7HPJHWW,0.054163426302219125
HK2JKYPF,0.11994504460026562
B8XAHN7T,0.012451667711970878
CFHIEGBZ,0.06460664667107528
AYG7D5ZY,0.0011276050664531072
6JPPC4CR,0.4017510901571022
62XTZQXT,0.010127973459812933
AWFXMF95,0.23264734792881678
GUPP3FAZ,0.06428867620733883
4XGKDRTF,0.38919153718502775
NE3CUY7I,0.020331704266335453
SY7SPAFW,0.4159187985214342
GPUZTEYQ,0.01634965456006167
DED3NVSW,0.4844280526514976
2IGHOYHJ,0.3477173823152613
QXYFCWWM,0.11851263041580354
RRWXYU6B,0.09600274452245244
GXVF8U6M,0.5193080134997986
GJPCGFXE,0.21146602900544928
PEXQRZDS,0.3532852767806719
HVNJBGXD,0.4869153046218381
9GUEWIQX,0.0
ELVUGV69,0.041409807969184836
DSXJCZJR,0.010032382589618763
IPLTJVJJ,0.5196941685008508
HPLBTJFQ,0.3634841053623741
GFA9PNHD,0.16031191850853976
JTKMK4TQ,0.0
QCGBMQA3,0.06824453541858219
HSYQMNGP,0.3266915864374278
AZLJJVTC,0.041997376277149875
6QFBNUTV,0.35376056874643413
DJS2ZSMU,0.4246936153138059
